timestamp,machine_id,temperature,humidity,sound,anomaly_flag,anomaly_score
2026-01-29T08:43:16.478516+00:00,WT-01,41.17,38.81,55.7,0,0.0
2026-01-29T08:43:16.485973+00:00,WT-02,38.81,44.51,69.6,0,0.0
2026-01-29T08:43:16.493235+00:00,WT-03,33.76,48.21,57.72,0,0.0
2026-01-29T08:43:16.499245+00:00,WT-01,33.8,52.66,55.98,0,0.0
2026-01-29T08:43:16.507542+00:00,WT-02,31.36,44.42,67.0,0,0.0
2026-01-29T08:43:16.514747+00:00,WT-03,35.98,41.57,58.38,0,0.0
2026-01-29T08:43:16.521778+00:00,WT-01,34.96,41.38,52.08,0,0.0
2026-01-29T08:43:16.529497+00:00,WT-02,34.01,36.31,58.43,0,0.0
2026-01-29T08:43:16.536480+00:00,WT-03,39.13,39.1,57.44,0,0.0
2026-01-29T08:43:16.545224+00:00,WT-01,42.27,53.66,64.06,0,0.0
2026-01-29T08:43:16.552516+00:00,WT-02,35.04,51.92,57.18,0,0.0
2026-01-29T08:43:16.560804+00:00,WT-03,38.66,47.83,62.63,0,0.0
2026-01-29T08:43:16.567189+00:00,WT-01,32.94,42.16,52.24,0,0.0
2026-01-29T08:43:16.576615+00:00,WT-02,33.6,44.77,58.87,0,0.0
2026-01-29T08:43:16.586138+00:00,WT-03,39.2,44.86,57.79,0,0.0
2026-01-29T08:43:16.596271+00:00,WT-01,31.85,44.43,53.75,0,0.0
2026-01-29T08:43:16.606436+00:00,WT-02,30.28,35.78,57.6,0,0.0
2026-01-29T08:43:16.613013+00:00,WT-03,35.92,45.72,64.42,0,0.0
2026-01-29T08:43:16.619999+00:00,WT-01,42.78,41.34,61.94,0,0.0
2026-01-29T08:43:16.626882+00:00,WT-02,35.99,38.71,54.31,0,0.0
2026-01-29T08:43:16.636124+00:00,WT-03,43.43,42.02,53.66,0,0.0
2026-01-29T08:43:16.643350+00:00,WT-01,40.26,36.65,62.54,0,0.0
2026-01-29T08:43:16.649944+00:00,WT-02,35.15,51.25,59.86,0,0.0
2026-01-29T08:43:16.657428+00:00,WT-03,37.73,42.74,52.88,0,0.0
2026-01-29T08:43:16.665452+00:00,WT-01,32.93,49.97,53.72,0,0.0
2026-01-29T08:43:16.672448+00:00,WT-02,29.35,43.27,56.75,0,0.0
2026-01-29T08:43:16.680879+00:00,WT-03,33.02,38.9,60.02,0,0.0
2026-01-29T08:43:16.689306+00:00,WT-01,37.01,47.49,66.05,0,0.0
2026-01-29T08:43:16.697325+00:00,WT-02,34.95,50.13,56.23,0,0.0
2026-01-29T08:43:16.705217+00:00,WT-03,31.87,38.17,63.07,0,0.0
2026-01-29T08:43:16.713344+00:00,WT-01,36.46,40.31,65.3,0,0.0
2026-01-29T08:43:16.720689+00:00,WT-02,33.56,53.66,61.52,0,0.0
2026-01-29T08:43:16.728642+00:00,WT-03,31.38,48.71,53.69,0,0.0
2026-01-29T08:43:16.735594+00:00,WT-01,34.88,47.64,65.39,0,0.0
2026-01-29T08:43:16.743656+00:00,WT-02,28.38,35.84,60.25,0,0.0
2026-01-29T08:43:16.750735+00:00,WT-03,35.7,41.07,52.35,0,0.0
2026-01-29T08:43:16.757905+00:00,WT-01,30.44,38.85,55.11,0,0.0
2026-01-29T08:43:16.765969+00:00,WT-02,30.28,44.86,60.57,0,0.0
2026-01-29T08:43:16.773609+00:00,WT-03,36.84,42.08,57.81,0,0.0
2026-01-29T08:43:16.780980+00:00,WT-01,35.59,38.39,58.23,0,0.0
2026-01-29T08:43:16.787957+00:00,WT-02,34.25,41.24,72.52,1,0.3
2026-01-29T08:43:16.796315+00:00,WT-03,39.15,38.88,56.79,0,0.0
2026-01-29T08:43:16.804354+00:00,WT-01,35.47,41.64,66.32,0,0.0
2026-01-29T08:43:16.814366+00:00,WT-02,35.95,42.78,62.17,0,0.0
2026-01-29T08:43:16.822234+00:00,WT-03,36.66,42.73,53.9,0,0.0
2026-01-29T08:43:16.828751+00:00,WT-01,35.83,46.64,65.58,0,0.0
2026-01-29T08:43:16.836651+00:00,WT-02,37.75,47.41,65.06,0,0.0
2026-01-29T08:43:16.843959+00:00,WT-03,33.73,43.05,55.77,0,0.0
2026-01-29T08:43:16.850752+00:00,WT-01,36.54,39.81,51.69,0,0.0
2026-01-29T08:43:16.858366+00:00,WT-02,37.81,50.45,58.7,0,0.0
2026-01-29T08:43:16.865803+00:00,WT-03,37.87,33.95,60.72,0,0.0
2026-01-29T08:43:16.873401+00:00,WT-01,30.71,44.01,61.67,0,0.0
2026-01-29T08:43:16.881240+00:00,WT-02,32.03,41.85,63.1,0,0.0
2026-01-29T08:43:16.888455+00:00,WT-03,46.83,52.67,61.33,1,0.4
2026-01-29T08:43:16.896685+00:00,WT-01,37.35,50.82,52.86,0,0.0
2026-01-29T08:43:16.904357+00:00,WT-02,31.35,37.68,68.0,0,0.0
2026-01-29T08:43:16.912398+00:00,WT-03,34.45,41.59,64.09,0,0.0
2026-01-29T08:43:16.919611+00:00,WT-01,37.57,40.36,61.43,0,0.0
2026-01-29T08:43:16.927736+00:00,WT-02,38.7,57.9,73.1,1,0.3
2026-01-29T08:43:16.936197+00:00,WT-03,32.49,33.12,57.35,0,0.0
2026-01-29T08:43:16.945061+00:00,WT-01,37.56,45.04,51.3,0,0.0
2026-01-29T08:43:16.952947+00:00,WT-02,33.61,39.54,60.32,0,0.0
2026-01-29T08:43:16.961463+00:00,WT-03,32.31,41.85,56.55,0,0.0
2026-01-29T08:43:16.969412+00:00,WT-01,34.99,51.58,51.31,0,0.0
2026-01-29T08:43:16.977338+00:00,WT-02,39.21,57.73,54.38,0,0.0
2026-01-29T08:43:16.985772+00:00,WT-03,33.23,49.73,56.7,0,0.0
2026-01-29T08:43:16.993383+00:00,WT-01,31.64,37.6,63.65,0,0.0
2026-01-29T08:43:17.001242+00:00,WT-02,38.27,41.25,66.96,0,0.0
2026-01-29T08:43:17.008861+00:00,WT-03,38.05,49.82,57.66,0,0.0
2026-01-29T08:43:17.019397+00:00,WT-01,33.23,32.24,55.86,0,0.0
2026-01-29T08:43:17.027935+00:00,WT-02,44.58,53.93,57.93,0,0.0
2026-01-29T08:43:17.036041+00:00,WT-03,32.5,44.14,69.11,0,0.0
2026-01-29T08:43:17.043152+00:00,WT-01,33.33,49.32,59.45,0,0.0
2026-01-29T08:43:17.050902+00:00,WT-02,42.63,43.6,56.38,0,0.0
2026-01-29T08:43:17.057599+00:00,WT-03,35.57,38.32,59.06,0,0.0
2026-01-29T08:43:17.065857+00:00,WT-01,33.34,52.89,53.8,0,0.0
2026-01-29T08:43:17.074819+00:00,WT-02,36.72,47.87,58.78,0,0.0
2026-01-29T08:43:17.083087+00:00,WT-03,34.06,53.81,57.29,0,0.0
2026-01-29T08:43:17.091078+00:00,WT-01,37.98,40.78,57.56,0,0.0
2026-01-29T08:43:17.099745+00:00,WT-02,34.24,44.25,53.52,0,0.0
2026-01-29T08:43:17.107690+00:00,WT-03,37.74,42.54,65.69,0,0.0
2026-01-29T08:43:17.115808+00:00,WT-01,39.19,51.27,60.09,0,0.0
2026-01-29T08:43:17.125131+00:00,WT-02,37.65,52.17,68.36,0,0.0
2026-01-29T08:43:17.132247+00:00,WT-03,33.74,41.25,52.92,0,0.0
2026-01-29T08:43:17.139677+00:00,WT-01,38.39,43.17,52.21,0,0.0
2026-01-29T08:43:17.147369+00:00,WT-02,37.19,51.43,65.86,0,0.0
2026-01-29T08:43:17.154198+00:00,WT-03,36.47,47.17,60.88,0,0.0
2026-01-29T08:43:17.162155+00:00,WT-01,36.22,34.3,63.91,0,0.0
2026-01-29T08:43:17.169475+00:00,WT-02,40.89,43.75,59.14,0,0.0
2026-01-29T08:43:17.179446+00:00,WT-03,34.85,44.17,66.69,0,0.0
2026-01-29T08:43:17.187384+00:00,WT-01,38.9,46.67,54.37,0,0.0
2026-01-29T08:43:17.196297+00:00,WT-02,33.28,39.0,63.32,0,0.0
2026-01-29T08:43:17.204120+00:00,WT-03,35.71,47.25,58.85,0,0.0
2026-01-29T08:43:17.212223+00:00,WT-01,40.54,39.94,57.08,0,0.0
2026-01-29T08:43:17.222108+00:00,WT-02,34.56,45.69,67.79,0,0.0
2026-01-29T08:43:17.230641+00:00,WT-03,26.82,41.64,52.2,0,0.0
2026-01-29T08:43:17.238391+00:00,WT-01,32.38,48.58,62.69,0,0.0
2026-01-29T08:43:17.245788+00:00,WT-02,34.31,38.16,60.2,0,0.0
2026-01-29T08:43:17.254214+00:00,WT-03,37.62,37.26,60.34,0,0.0
2026-01-29T08:43:17.263628+00:00,WT-01,31.44,53.82,58.12,0,0.0
2026-01-29T08:43:17.270984+00:00,WT-02,29.39,45.45,51.2,0,0.0
2026-01-29T08:43:17.278257+00:00,WT-03,33.0,42.02,59.05,0,0.0
2026-01-29T08:43:17.286286+00:00,WT-01,38.02,43.61,54.98,0,0.0
2026-01-29T08:43:17.293306+00:00,WT-02,36.84,54.79,69.88,0,0.0
2026-01-29T08:43:17.300884+00:00,WT-03,33.27,40.51,63.73,0,0.0
2026-01-29T08:43:17.308468+00:00,WT-01,36.3,44.07,59.62,0,0.0
2026-01-29T08:43:17.317127+00:00,WT-02,34.2,44.84,62.1,0,0.0
2026-01-29T08:43:17.323913+00:00,WT-03,38.1,39.89,59.4,0,0.0
2026-01-29T08:43:17.331000+00:00,WT-01,32.57,39.09,57.74,0,0.0
2026-01-29T08:43:17.339690+00:00,WT-02,36.22,48.84,65.15,0,0.0
2026-01-29T08:43:17.347269+00:00,WT-03,35.4,47.65,62.3,0,0.0
2026-01-29T08:43:17.354251+00:00,WT-01,35.87,41.55,58.09,0,0.0
2026-01-29T08:43:17.362179+00:00,WT-02,38.55,48.2,56.07,0,0.0
2026-01-29T08:43:17.369361+00:00,WT-03,33.3,47.73,63.61,0,0.0
2026-01-29T08:43:17.377450+00:00,WT-01,31.32,38.08,56.09,0,0.0
2026-01-29T08:43:17.385197+00:00,WT-02,34.06,38.99,59.59,0,0.0
2026-01-29T08:43:17.393525+00:00,WT-03,35.13,49.7,55.17,0,0.0
2026-01-29T08:43:17.400591+00:00,WT-01,37.67,52.98,61.89,0,0.0
2026-01-29T08:43:17.409271+00:00,WT-02,25.37,56.46,64.97,0,0.0
2026-01-29T08:43:17.417707+00:00,WT-03,36.77,48.37,65.31,0,0.0
2026-01-29T08:43:17.424553+00:00,WT-01,35.57,37.67,59.7,0,0.0
2026-01-29T08:43:17.432916+00:00,WT-02,33.59,43.17,59.33,0,0.0
2026-01-29T08:43:17.440944+00:00,WT-03,32.07,42.64,58.5,0,0.0
2026-01-29T08:43:17.448941+00:00,WT-01,33.36,49.26,56.88,0,0.0
2026-01-29T08:43:17.457110+00:00,WT-02,34.87,34.16,51.85,0,0.0
2026-01-29T08:43:17.464682+00:00,WT-03,36.06,49.06,60.56,0,0.0
2026-01-29T08:43:17.473394+00:00,WT-01,33.9,41.17,67.55,0,0.0
2026-01-29T08:43:17.480855+00:00,WT-02,34.89,52.91,56.25,0,0.0
2026-01-29T08:43:17.487618+00:00,WT-03,32.67,48.11,60.16,0,0.0
2026-01-29T08:43:17.494357+00:00,WT-01,33.02,40.13,47.69,0,0.0
2026-01-29T08:43:17.502643+00:00,WT-02,38.89,45.29,60.26,0,0.0
2026-01-29T08:43:17.508961+00:00,WT-03,36.15,32.8,59.93,0,0.0
2026-01-29T08:43:17.517174+00:00,WT-01,28.6,40.91,60.94,0,0.0
2026-01-29T08:43:17.524320+00:00,WT-02,33.17,50.89,62.82,0,0.0
2026-01-29T08:43:17.532061+00:00,WT-03,30.07,36.58,63.38,0,0.0
2026-01-29T08:43:17.540721+00:00,WT-01,27.65,45.66,58.76,0,0.0
2026-01-29T08:43:17.548302+00:00,WT-02,30.64,45.03,57.38,0,0.0
2026-01-29T08:43:17.556359+00:00,WT-03,28.76,34.69,63.04,0,0.0
2026-01-29T08:43:17.563937+00:00,WT-01,29.9,47.52,58.05,0,0.0
2026-01-29T08:43:17.569286+00:00,WT-02,33.26,45.41,67.85,0,0.0
2026-01-29T08:43:17.577222+00:00,WT-03,31.11,39.72,62.69,0,0.0
2026-01-29T08:43:17.583856+00:00,WT-01,31.53,43.31,58.61,0,0.0
2026-01-29T08:43:17.592423+00:00,WT-02,41.04,43.9,62.94,0,0.0
2026-01-29T08:43:17.603835+00:00,WT-03,35.41,48.57,59.91,0,0.0
2026-01-29T08:43:17.614345+00:00,WT-01,32.55,36.5,63.52,0,0.0
2026-01-29T08:43:17.624946+00:00,WT-02,39.98,45.6,46.96,0,0.0
2026-01-29T08:43:17.633991+00:00,WT-03,35.53,41.98,60.33,0,0.0
2026-01-29T08:43:17.641476+00:00,WT-01,29.3,41.66,61.76,0,0.0
2026-01-29T08:43:17.649903+00:00,WT-02,37.79,54.77,68.27,0,0.0
2026-01-29T08:43:17.658310+00:00,WT-03,31.67,46.09,54.92,0,0.0
2026-01-29T08:43:17.666303+00:00,WT-01,29.14,39.71,58.44,0,0.0
2026-01-29T08:43:17.674468+00:00,WT-02,33.22,50.67,61.35,0,0.0
2026-01-29T08:43:17.681703+00:00,WT-03,34.43,47.87,58.22,0,0.0
2026-01-29T08:43:17.689712+00:00,WT-01,41.42,43.24,53.59,0,0.0
2026-01-29T08:43:17.697548+00:00,WT-02,34.92,42.41,56.58,0,0.0
2026-01-29T08:43:17.706155+00:00,WT-03,37.07,39.72,55.65,0,0.0
2026-01-29T08:43:17.714099+00:00,WT-01,30.81,51.19,70.12,1,0.3
2026-01-29T08:43:17.721946+00:00,WT-02,33.15,47.32,61.43,0,0.0
2026-01-29T08:43:17.729750+00:00,WT-03,29.45,50.77,60.47,0,0.0
2026-01-29T08:43:17.737086+00:00,WT-01,35.48,42.39,60.49,0,0.0
2026-01-29T08:43:17.743660+00:00,WT-02,30.22,45.17,70.32,1,0.3
2026-01-29T08:43:17.750987+00:00,WT-03,39.0,47.19,58.21,0,0.0
2026-01-29T08:43:17.757279+00:00,WT-01,37.23,42.52,65.31,0,0.0
2026-01-29T08:43:17.765101+00:00,WT-02,28.17,43.09,57.21,0,0.0
2026-01-29T08:43:17.772006+00:00,WT-03,38.43,50.41,65.98,0,0.0
2026-01-29T08:43:17.779159+00:00,WT-01,36.51,52.41,57.48,0,0.0
2026-01-29T08:43:17.785819+00:00,WT-02,30.38,54.12,57.1,0,0.0
2026-01-29T08:43:17.793062+00:00,WT-03,37.2,40.09,74.06,1,0.3
2026-01-29T08:43:17.800584+00:00,WT-01,39.9,33.01,61.34,0,0.0
2026-01-29T08:43:17.809582+00:00,WT-02,35.84,53.4,50.38,0,0.0
2026-01-29T08:43:17.817340+00:00,WT-03,35.87,44.91,54.29,0,0.0
2026-01-29T08:43:17.825669+00:00,WT-01,39.92,54.72,64.41,0,0.0
2026-01-29T08:43:17.834030+00:00,WT-02,39.1,41.43,49.45,0,0.0
2026-01-29T08:43:17.840904+00:00,WT-03,37.4,41.72,60.77,0,0.0
2026-01-29T08:43:17.848805+00:00,WT-01,36.25,49.91,63.21,0,0.0
2026-01-29T08:43:17.856258+00:00,WT-02,31.23,48.87,63.98,0,0.0
2026-01-29T08:43:17.865145+00:00,WT-03,41.57,35.79,59.36,0,0.0
2026-01-29T08:43:17.873193+00:00,WT-01,36.56,41.86,62.47,0,0.0
2026-01-29T08:43:17.880757+00:00,WT-02,29.1,46.51,54.36,0,0.0
2026-01-29T08:43:17.889295+00:00,WT-03,30.71,45.23,61.58,0,0.0
2026-01-29T08:43:17.897798+00:00,WT-01,41.17,33.85,60.53,0,0.0
2026-01-29T08:43:17.905270+00:00,WT-02,32.9,38.8,56.79,0,0.0
2026-01-29T08:43:17.914328+00:00,WT-03,36.53,49.31,59.95,0,0.0
2026-01-29T08:43:17.922604+00:00,WT-01,30.63,38.65,61.78,0,0.0
2026-01-29T08:43:17.930656+00:00,WT-02,31.57,39.56,69.68,0,0.0
2026-01-29T08:43:17.938062+00:00,WT-03,39.57,41.68,63.49,0,0.0
2026-01-29T08:43:17.945445+00:00,WT-01,32.16,23.98,56.5,0,0.0
2026-01-29T08:43:17.952478+00:00,WT-02,34.72,48.08,59.91,0,0.0
2026-01-29T08:43:17.959138+00:00,WT-03,37.27,56.16,69.14,0,0.0
2026-01-29T08:43:17.966021+00:00,WT-01,37.28,43.59,52.03,0,0.0
2026-01-29T08:43:17.972238+00:00,WT-02,39.12,41.21,66.24,0,0.0
2026-01-29T08:43:17.980704+00:00,WT-03,36.19,53.06,61.38,0,0.0
2026-01-29T08:43:17.986978+00:00,WT-01,31.83,34.92,60.54,0,0.0
2026-01-29T08:43:17.994320+00:00,WT-02,32.4,46.12,61.96,0,0.0
2026-01-29T08:43:18.002095+00:00,WT-03,41.09,49.66,59.89,0,0.0
2026-01-29T08:43:18.009356+00:00,WT-01,41.47,47.1,68.5,0,0.0
2026-01-29T08:43:18.017154+00:00,WT-02,27.62,47.55,48.87,0,0.0
2026-01-29T08:43:18.026308+00:00,WT-03,35.94,36.18,66.8,0,0.0
2026-01-29T08:43:18.033854+00:00,WT-01,34.66,41.89,50.49,0,0.0
2026-01-29T08:43:18.042356+00:00,WT-02,35.94,43.75,62.44,0,0.0
2026-01-29T08:43:18.049709+00:00,WT-03,39.87,45.03,54.51,0,0.0
2026-01-29T08:43:18.055826+00:00,WT-01,34.18,48.83,55.64,0,0.0
2026-01-29T08:43:18.064399+00:00,WT-02,31.29,32.68,61.86,0,0.0
2026-01-29T08:43:18.071791+00:00,WT-03,42.67,36.52,59.54,0,0.0
2026-01-29T08:43:18.079348+00:00,WT-01,36.28,43.95,56.03,0,0.0
2026-01-29T08:43:18.087081+00:00,WT-02,35.12,40.67,55.12,0,0.0
2026-01-29T08:43:18.095426+00:00,WT-03,33.47,47.33,56.18,0,0.0
2026-01-29T08:43:18.104419+00:00,WT-01,27.76,33.75,68.5,0,0.0
2026-01-29T08:43:18.110961+00:00,WT-02,36.12,49.97,57.78,0,0.0
2026-01-29T08:43:18.118548+00:00,WT-03,36.79,50.39,64.16,0,0.0
2026-01-29T08:43:18.126518+00:00,WT-01,33.91,49.84,57.82,0,0.0
2026-01-29T08:43:18.134723+00:00,WT-02,31.89,31.17,63.29,0,0.0
2026-01-29T08:43:18.142270+00:00,WT-03,33.81,37.8,56.17,0,0.0
2026-01-29T08:43:18.150591+00:00,WT-01,34.95,42.47,64.56,0,0.0
2026-01-29T08:43:18.157054+00:00,WT-02,37.7,41.74,59.51,0,0.0
2026-01-29T08:43:18.165333+00:00,WT-03,33.38,43.92,69.54,0,0.0
2026-01-29T08:43:18.173498+00:00,WT-01,31.4,49.21,57.8,0,0.0
2026-01-29T08:43:18.180737+00:00,WT-02,33.34,56.49,50.51,0,0.0
2026-01-29T08:43:18.188238+00:00,WT-03,38.32,36.35,51.55,0,0.0
2026-01-29T08:43:18.196841+00:00,WT-01,42.95,40.9,56.41,0,0.0
2026-01-29T08:43:18.204802+00:00,WT-02,33.4,40.82,51.35,0,0.0
2026-01-29T08:43:18.214865+00:00,WT-03,33.93,49.04,66.26,0,0.0
2026-01-29T08:43:18.224113+00:00,WT-01,38.92,60.37,65.99,1,0.3
2026-01-29T08:43:18.233103+00:00,WT-02,31.36,33.56,57.04,0,0.0
2026-01-29T08:43:18.244289+00:00,WT-03,44.31,48.53,55.98,0,0.0
2026-01-29T08:43:18.254615+00:00,WT-01,38.99,51.14,60.68,0,0.0
2026-01-29T08:43:18.263938+00:00,WT-02,36.2,36.73,65.41,0,0.0
2026-01-29T08:43:18.273124+00:00,WT-03,38.41,45.81,58.96,0,0.0
2026-01-29T08:43:18.280976+00:00,WT-01,39.85,56.61,60.85,0,0.0
2026-01-29T08:43:18.290928+00:00,WT-02,34.12,46.79,61.51,0,0.0
2026-01-29T08:43:18.299352+00:00,WT-03,30.06,43.56,54.67,0,0.0
2026-01-29T08:43:18.307649+00:00,WT-01,34.8,51.32,56.6,0,0.0
2026-01-29T08:43:18.316892+00:00,WT-02,30.32,52.55,58.06,0,0.0
2026-01-29T08:43:18.327160+00:00,WT-03,34.61,41.85,59.05,0,0.0
2026-01-29T08:43:18.336929+00:00,WT-01,32.29,44.65,70.37,1,0.3
2026-01-29T08:43:18.345266+00:00,WT-02,39.77,45.0,55.23,0,0.0
2026-01-29T08:43:18.354804+00:00,WT-03,31.84,54.38,55.58,0,0.0
2026-01-29T08:43:18.364301+00:00,WT-01,38.62,42.78,55.81,0,0.0
2026-01-29T08:43:18.375119+00:00,WT-02,36.48,39.08,65.52,0,0.0
2026-01-29T08:43:18.384277+00:00,WT-03,35.04,48.24,61.08,0,0.0
2026-01-29T08:43:18.391820+00:00,WT-01,29.57,37.6,55.87,0,0.0
2026-01-29T08:43:18.398401+00:00,WT-02,31.7,53.13,63.01,0,0.0
2026-01-29T08:43:18.407114+00:00,WT-03,36.82,48.58,60.05,0,0.0
2026-01-29T08:43:18.415262+00:00,WT-01,35.1,55.79,57.85,0,0.0
2026-01-29T08:43:18.424176+00:00,WT-02,38.96,48.2,59.16,0,0.0
2026-01-29T08:43:18.431945+00:00,WT-03,35.39,37.85,58.11,0,0.0
2026-01-29T08:43:18.441164+00:00,WT-01,32.6,42.05,56.13,0,0.0
2026-01-29T08:43:18.453307+00:00,WT-02,32.47,49.41,56.44,0,0.0
2026-01-29T08:43:18.461006+00:00,WT-03,38.89,50.79,60.99,0,0.0
2026-01-29T08:43:18.470043+00:00,WT-01,34.07,41.84,62.07,0,0.0
2026-01-29T08:43:18.479554+00:00,WT-02,30.52,40.72,64.66,0,0.0
2026-01-29T08:43:18.488061+00:00,WT-03,30.21,53.81,56.43,0,0.0
2026-01-29T08:43:18.496727+00:00,WT-01,40.01,45.05,56.59,0,0.0
2026-01-29T08:43:18.504308+00:00,WT-02,35.35,42.13,61.23,0,0.0
2026-01-29T08:43:18.513842+00:00,WT-03,29.17,43.16,57.58,0,0.0
2026-01-29T08:43:18.523602+00:00,WT-01,35.41,36.63,61.19,0,0.0
2026-01-29T08:43:18.533129+00:00,WT-02,31.13,45.83,61.25,0,0.0
2026-01-29T08:43:18.543176+00:00,WT-03,35.15,44.83,55.45,0,0.0
2026-01-29T08:43:18.551930+00:00,WT-01,27.35,44.63,55.76,0,0.0
2026-01-29T08:43:18.559103+00:00,WT-02,30.59,43.98,67.49,0,0.0
2026-01-29T08:43:18.567294+00:00,WT-03,42.05,41.11,56.4,0,0.0
2026-01-29T08:43:18.577405+00:00,WT-01,37.29,51.97,56.33,0,0.0
2026-01-29T08:43:18.585713+00:00,WT-02,30.83,41.35,63.01,0,0.0
2026-01-29T08:43:18.594328+00:00,WT-03,33.13,53.17,63.91,0,0.0
2026-01-29T08:43:18.604991+00:00,WT-01,32.82,40.8,53.18,0,0.0
2026-01-29T08:43:18.617509+00:00,WT-02,41.34,43.97,57.7,0,0.0
2026-01-29T08:43:18.625468+00:00,WT-03,38.8,29.96,57.96,0,0.0
2026-01-29T08:43:18.633570+00:00,WT-01,36.27,44.45,58.3,0,0.0
2026-01-29T08:43:18.640953+00:00,WT-02,37.57,33.89,55.46,0,0.0
2026-01-29T08:43:18.648419+00:00,WT-03,38.99,57.51,56.0,0,0.0
2026-01-29T08:43:18.656063+00:00,WT-01,31.38,44.03,67.71,0,0.0
2026-01-29T08:43:18.664523+00:00,WT-02,37.2,48.87,59.2,0,0.0
2026-01-29T08:43:18.673526+00:00,WT-03,39.01,35.68,61.94,0,0.0
2026-01-29T08:43:18.680899+00:00,WT-01,35.2,52.75,54.61,0,0.0
2026-01-29T08:43:18.687899+00:00,WT-02,35.17,41.49,57.18,0,0.0
2026-01-29T08:43:18.696659+00:00,WT-03,36.47,46.83,53.94,0,0.0
2026-01-29T08:43:18.704137+00:00,WT-01,35.83,50.96,63.86,0,0.0
2026-01-29T08:43:18.711047+00:00,WT-02,38.16,43.98,56.22,0,0.0
2026-01-29T08:43:18.719174+00:00,WT-03,36.0,21.78,55.39,0,0.0
2026-01-29T08:43:18.726695+00:00,WT-01,32.77,41.4,57.25,0,0.0
2026-01-29T08:43:18.736512+00:00,WT-02,35.81,48.0,62.02,0,0.0
2026-01-29T08:43:18.744218+00:00,WT-03,40.39,45.86,57.59,0,0.0
2026-01-29T08:43:18.752346+00:00,WT-01,39.21,32.08,61.99,0,0.0
2026-01-29T08:43:18.759514+00:00,WT-02,37.62,29.47,62.21,0,0.0
2026-01-29T08:43:18.767405+00:00,WT-03,35.09,42.6,59.58,0,0.0
2026-01-29T08:43:18.775358+00:00,WT-01,30.65,44.62,55.36,0,0.0
2026-01-29T08:43:18.782847+00:00,WT-02,41.18,44.75,61.15,0,0.0
2026-01-29T08:43:18.790737+00:00,WT-03,36.92,43.57,57.39,0,0.0
2026-01-29T08:43:18.798882+00:00,WT-01,26.91,48.4,67.51,0,0.0
2026-01-29T08:43:18.806576+00:00,WT-02,38.87,30.02,51.48,0,0.0
2026-01-29T08:43:18.813675+00:00,WT-03,33.56,44.22,65.64,0,0.0
2026-01-29T08:43:18.821056+00:00,WT-01,31.32,51.74,53.79,0,0.0
2026-01-29T08:43:18.828834+00:00,WT-02,36.37,28.31,62.03,0,0.0
2026-01-29T08:43:18.835967+00:00,WT-03,33.25,47.7,56.13,0,0.0
2026-01-29T08:43:18.843179+00:00,WT-01,35.01,40.94,69.95,0,0.0
2026-01-29T08:43:18.851073+00:00,WT-02,35.89,37.64,52.7,0,0.0
2026-01-29T08:43:18.858373+00:00,WT-03,37.17,52.0,52.66,0,0.0
2026-01-29T08:43:18.865512+00:00,WT-01,31.69,37.36,56.19,0,0.0
2026-01-29T08:43:18.873492+00:00,WT-02,38.82,45.69,60.49,0,0.0
2026-01-29T08:43:18.880863+00:00,WT-03,34.32,39.36,56.03,0,0.0
2026-01-29T08:43:18.888418+00:00,WT-01,36.05,48.44,61.03,0,0.0
2026-01-29T08:43:18.896475+00:00,WT-02,41.58,44.31,61.77,0,0.0
2026-01-29T08:43:18.904541+00:00,WT-03,35.05,54.29,63.63,0,0.0
2026-01-29T08:43:18.911003+00:00,WT-01,39.59,30.01,57.79,0,0.0
2026-01-29T08:43:18.919447+00:00,WT-02,26.85,49.53,58.11,0,0.0
2026-01-29T08:43:18.926766+00:00,WT-03,38.19,45.93,69.44,0,0.0
2026-01-29T08:43:18.935265+00:00,WT-01,39.38,46.35,64.39,0,0.0
2026-01-29T08:43:18.942859+00:00,WT-02,38.33,37.45,60.28,0,0.0
2026-01-29T08:43:18.952077+00:00,WT-03,33.96,44.15,46.63,0,0.0
2026-01-29T08:43:18.959657+00:00,WT-01,36.16,46.9,58.15,0,0.0
2026-01-29T08:43:18.968317+00:00,WT-02,32.79,42.76,57.32,0,0.0
2026-01-29T08:43:18.977128+00:00,WT-03,32.61,53.69,65.47,0,0.0
2026-01-29T08:43:18.984602+00:00,WT-01,38.95,52.58,59.4,0,0.0
2026-01-29T08:43:18.993405+00:00,WT-02,34.37,50.21,64.03,0,0.0
2026-01-29T08:43:19.000803+00:00,WT-03,37.51,44.57,60.07,0,0.0
2026-01-29T08:43:19.007975+00:00,WT-01,31.75,41.32,60.26,0,0.0
2026-01-29T08:43:19.015908+00:00,WT-02,39.6,46.17,55.3,0,0.0
2026-01-29T08:43:19.023985+00:00,WT-03,37.28,32.91,56.43,0,0.0
2026-01-29T08:43:19.031090+00:00,WT-01,30.82,41.53,68.62,0,0.0
2026-01-29T08:43:19.041026+00:00,WT-02,44.92,37.27,68.39,0,0.0
2026-01-29T08:43:19.048603+00:00,WT-03,27.91,39.12,50.08,0,0.0
2026-01-29T08:43:19.057290+00:00,WT-01,46.75,55.28,47.95,1,0.4
2026-01-29T08:43:19.063903+00:00,WT-02,31.38,44.1,54.22,0,0.0
2026-01-29T08:43:19.070792+00:00,WT-03,32.75,47.54,57.46,0,0.0
